1742266684.5784395,11342
1742266684.677225,11359
1742266684.7764428,11327
1742266684.8746703,11350
1742266684.9725633,11402
1742266685.07341,11450
1742266685.1722603,11385
1742266685.2716324,11340
1742266685.3703413,11383
1742266685.4682782,11430
1742266685.5664358,11400
1742266685.6641722,11412
1742266685.7634828,11350
1742266685.8607478,11319
1742266685.9589603,11390
1742266686.0593107,11385
1742266686.1573713,11336
1742266686.2585917,11285
1742266686.3580341,11269
1742266686.4584317,11337
1742266686.5557723,11379
1742266686.6544945,11339
1742266686.752094,11347
1742266686.8518894,11395
1742266686.9487557,11363
1742266687.0482614,11302
1742266687.1491342,11311
1742266687.242251,11300
1742266687.3416154,11343
1742266687.4418676,11404
1742266687.5408409,11442
1742266687.6386738,11415
1742266687.7376616,11370
1742266687.8354511,11415
